id,name,email,city,age,salary,registration_date
aa6dd1df-6841-48d4-ae5e-aca820987fc6,Егор,егор@mail.ru,Санкт-Петербург,58,7172828.66,2008-07-01
7d6caa97-5f78-436d-9637-1fb42df65763,Матвей,матвей@corp.ru,Ростов-на-Дону,87,7387058.21,1997-05-16
1779a347-b436-493d-bbb3-1307c6b5af16,John,john@gmail.com,Phoenix,65,6268397.19,1993-07-11
621fb706-6c1d-4cc2-aeb9-c3eefc0d2071,Александр,александр@mail.ru,,81,,1967-09-15
831779ef-9419-4667-9f30-b2df4e212693,Сергей,сергей@corp.com,Chicago,70,,1982-07-15
afc36cd8-41c1-4ffb-8912-c73565c6851d,Jessica,jessica@corp.com,San Jose,23,5324877.99,2023-02-24
5c17e383-05da-4a2e-8958-f1e5fb0879e5,Michael,michael@gmail.com,San Diego,77,8350399.03,1978-12-19
5c4d7e08-21c1-44f4-9105-84eb285e1060,Анна,анна@gmail.ru,New York,95,4582797.44,2017-02-12
d7cef80b-83a9-4a89-bcaf-c26d1c491ee8,Артем,артем@yandex.com,Новосибирск,20,1052494.46,2024-03-08
08d06d5d-d2f5-4668-a958-20cf3dafcc22,Матвей,матвей@corp.com,Екатеринбург,89,2780952.01,1998-05-25
c0c138bd-cf31-4ce0-a7b8-3563ed081e5d,Анна,анна@mail.ru,Екатеринбург,82,3603014.01,2011-12-31
ef012090-b43f-458e-b011-a8b36da19307,,,Нижний Новгород,70,2811567.2,2020-08-16
0bffe230-0f9f-4ca5-a2b8-c3e2e98cfbb4,Sarah,sarah@corp.ru,San Jose,37,4490306.45,2017-03-01
313ff76e-a3a3-4551-a026-c2ab74f2af3e,Chris,chris@mail.ru,Philadelphia,27,4582288.33,2017-11-14
510d0f09-1728-4df8-8ea5-8e35e928b03b,Chris,chris@yandex.com,San Jose,81,8439984.56,1976-09-19
6f7eb3e3-d71c-4976-9ff2-8e39b2c8be3a,Екатерина,екатерина@yandex.com,San Diego,48,8790877.28,2006-08-21
21140fe7-b694-4e2c-a106-8bb1e84e36eb,Дарья,дарья@yandex.ru,Омск,79,150572.55,1976-12-23
b03200cf-1a56-47f6-83a2-8564ee063205,Анастасия,анастасия@yandex.com,Houston,41,,2019-02-23
143c4847-1a29-4421-849e-9363e59d494b,Александра,александра@gmail.com,,43,1843880.95,2005-03-25
1aa9862e-05c6-4bd0-ad9a-b6894c11b867,Дмитрий,дмитрий@corp.com,Самара,22,4051375.44,2022-06-29
aed6cbe0-9af3-4084-a914-70c2ca47fb4c,Полина,полина@mail.com,Ростов-на-Дону,69,6756187.01,1985-02-13
cf1fe0e3-ab97-445e-bed0-e107080ed319,Michael,michael@yandex.ru,Казань,47,3461569.37,2002-02-28
aedae241-57b3-4b56-a02a-44446cae8808,Дарья,дарья@gmail.com,Екатеринбург,56,6173118.67,2015-08-26
e7da1a37-41c6-4866-a57f-85b712c2d01a,Chris,chris@yandex.ru,Санкт-Петербург,24,2725451.37,2022-05-16
75bb2864-70ac-4db6-b032-b075b12781e4,Кирилл,кирилл@yandex.ru,Екатеринбург,67,6247008.58,1990-08-23
653a7d4a-61bf-4735-939a-515710d4e113,Sarah,sarah@corp.ru,Екатеринбург,55,8380458.83,1995-02-22
5c3f1683-19e1-4295-a4aa-bdb59439601a,John,john@yandex.com,Казань,50,7850133.12,2005-09-19
b2fe279c-64ca-4772-88ed-b95c7e42738a,Матвей,матвей@mail.com,San Antonio,79,9501885.88,1997-08-27
1a6ad6f1-2c11-4994-9daf-ba8288a6978e,Егор,егор@gmail.ru,Ростов-на-Дону,25,5136743.69,2022-04-09
0b6f90c7-c54c-4bd4-ba82-4a6d5ff73e51,Ксения,ксения@mail.com,Phoenix,79,6606576.26,2016-06-23
9e0e6132-616c-466f-89ca-ba31278acfeb,David,david@yandex.ru,Ростов-на-Дону,23,9433891.9,2022-12-26
2dd42cd9-0798-4c77-ae99-7e3a81db62ae,Артем,артем@yandex.com,Нижний Новгород,44,5221871.43,2021-04-11
488e77b1-8fc7-4ffb-bd63-065ebf7763b0,Сергей,сергей@mail.ru,San Antonio,80,6073741.24,1988-08-10
008e0886-aa2b-4b2c-afbf-c7d101f86db1,Александр,александр@mail.com,San Jose,38,5067815.22,2016-05-05
767c0480-906c-4b03-b3f7-c1d10757ca3b,David,david@gmail.ru,,38,9408647.49,2012-02-08
8c0f0881-27e1-444f-902e-007b7241d015,Jessica,jessica@yandex.com,Москва,73,2024741.49,2002-05-16
2c52bc74-4fc4-4068-9f4b-5ddff5b6d1ec,Полина,полина@corp.ru,Houston,63,6010643.71,2016-07-11
b4c9d990-a9c9-490e-8371-8563d6032331,Sarah,sarah@corp.com,Челябинск,74,2072953.7,1970-10-27
3f492491-8dc4-4e8b-878c-907c5ad0092c,Елизавета,елизавета@mail.com,Санкт-Петербург,42,7158602.52,2016-05-04
675d2146-36d3-4b7b-8327-6f01309c333e,Кирилл,кирилл@gmail.ru,Philadelphia,32,7522983.23,2015-01-30
c56cc843-4b0a-4cb0-888f-f569e925fbbd,Michael,michael@corp.ru,Санкт-Петербург,59,4996530.92,1998-08-17
faaf480c-2101-44b8-9965-1f76572cc68e,,,Челябинск,25,5568427.73,2023-01-09
80c3de77-9aa2-4862-92ca-f853908e5a4b,Виктория,виктория@mail.ru,Челябинск,46,9405479.91,2002-12-22
7f892626-c699-451e-9141-da93c5da220e,Emily,emily@yandex.ru,Самара,88,1969405.28,1977-03-04
71da82a4-b063-43d9-8985-39c25ca1a7cd,Александр,александр@gmail.ru,Philadelphia,86,3871499.01,2025-05-31
